p0,accuracy,rtime
0.02,66.33931,35.90968
0.04,74.01179,30.286549
0.06,77.436775,29.57844
0.08,79.10631,29.127287
0.1,80.34618,28.870115
0.12,80.984535,28.462208
0.14,81.19322,36.002785
0.16,81.19322,29.660948
0.18,81.18095,28.879992
0.2,81.070465,28.93963
0.22,80.86177,28.35314
0.24,80.86177,36.957573
0.26,80.82494,52.101025
0.28,80.83722,28.871058
0.3,81.04591,28.996176
0.32,81.29143,29.779026
0.34,81.5615,29.350819
0.36,81.942055,28.719072
0.38,82.273506,28.589333
0.4,82.67861,28.462603
0.42,82.88731,28.350065
0.44,83.083725,33.504765
0.46,83.39062,29.293049
0.48,83.562485,29.409271
0.5,83.48883,32.020786
0.52,83.48883,33.369236
0.54,83.15738,29.617456
0.56,82.96096,29.788395
0.58,82.81365,32.24693
0.6,82.72772,29.448523
0.62,82.555855,29.540804
0.64,82.51903,35.714622
0.66,82.555855,30.525232
0.68,82.58041,29.00609
0.7,82.60496,28.898376
0.72,82.59268,28.670183
0.74,82.61723,29.098993
0.76,82.69089,71.589516
0.78,82.70317,46.182213
0.8,82.67861,46.815254
0.82,82.72772,46.36146
0.84,82.87503,53.3495
0.86,83.13283,54.695347
0.88,83.20648,29.277082
0.9,83.24331,29.449713
0.92,83.4029,28.92298
0.94,83.255585,31.85232
0.96,82.59268,29.179241
0.98,81.58605,29.989594
