hsize,hdepth,dropout,lr,bs,ep,vsplit,train_acc,val_acc,test_acc,train_loss,val_loss,test_loss,rtime
4,2,0.1,0.001,64,50,0.2,77.34807,78.743866,78.68148,0.531511,0.5224833,0.51768535,72.53519
4,2,0.3,0.001,64,50,0.2,77.37364,78.94844,78.76128,0.53398913,0.51899934,0.5172068,57.31467
4,3,0.1,0.001,64,50,0.2,78.87252,79.50082,32.72973,0.4633725,0.46246913,1.075626,67.108925
4,3,0.3,0.001,64,50,0.2,78.37119,79.82815,80.24062,0.48088923,0.4607366,0.44104618,66.41439
4,4,0.1,0.001,64,50,0.2,78.94926,80.23732,80.36953,0.4727585,0.4655068,0.44545287,83.17881
4,4,0.3,0.001,64,50,0.2,78.20749,79.0712,78.939285,0.46279687,0.4692669,0.4411413,83.440994
9,2,0.1,0.001,64,50,0.2,78.54512,78.88707,78.04309,0.45125955,0.5117015,0.52536756,82.72756
9,2,0.3,0.001,64,50,0.2,78.30469,79.48036,78.9086,0.521803,0.5163138,0.5148468,57.43192
9,3,0.1,0.001,64,50,0.2,79.40966,79.78724,79.903015,0.44165993,0.4385815,0.44534883,66.978966
9,3,0.3,0.001,64,50,0.2,79.1283,79.80769,79.33828,0.44420385,0.44288582,0.55924046,67.52281
9,4,0.1,0.001,64,50,0.2,79.37385,79.7054,79.14185,0.44192517,0.44483516,0.5629193,79.17062
9,4,0.3,0.001,64,50,0.2,78.94926,79.97136,74.059296,0.44428292,0.6301635,0.59760284,83.52228
14,2,0.1,0.001,64,50,0.2,79.0618,80.196396,37.88595,0.46067008,0.48190463,1.1594168,82.736404
14,2,0.3,0.001,64,50,0.2,79.06692,80.012276,80.06261,0.46432623,0.4641117,0.45746642,57.267925
14,3,0.1,0.001,64,50,0.2,79.26131,79.84861,78.804245,0.5010562,0.4903559,0.47649503,66.897766
14,3,0.3,0.001,64,50,0.2,79.30735,80.03274,79.4365,0.44269794,0.43003082,0.53509295,67.47538
14,4,0.1,0.001,64,50,0.2,79.32269,79.99182,79.4365,0.44908527,0.44101328,0.5992779,77.600136
14,4,0.3,0.001,64,50,0.2,79.15388,79.78724,79.79253,0.50426877,0.4951021,0.55224335,83.14489
